tier,wave_number,slot,wcid
mid,3,2,999999
mid,3,3,999999
mid,3,4,999999
mid,3,5,999999
mid,3,6,999999
mid,3,7,999999
mid,3,8,999999
mid,3,9,999999
mid,3,10,999999
mid,4,1,999999
mid,4,2,999999
mid,4,3,999999
mid,4,4,999999
mid,4,5,999999
mid,4,6,999999
mid,4,7,999999
mid,4,8,999999
mid,4,9,999999
mid,4,10,999999
mid,5,1,999999
mid,5,2,999999
mid,5,3,999999
mid,5,4,999999
mid,5,5,999999
mid,5,6,999999
mid,5,7,999999
mid,5,8,999999
mid,5,9,999999
mid,5,10,999999
mid,6,1,999999
mid,6,2,999999
mid,6,3,999999
mid,6,4,999999
mid,6,5,999999
mid,6,6,999999
mid,6,7,999999
mid,6,8,999999
mid,6,9,999999
mid,6,10,999999
mid,7,1,999999
mid,7,2,999999
mid,7,3,999999
mid,7,4,999999
mid,7,5,999999
mid,7,6,999999
mid,7,7,999999
mid,7,8,999999
mid,7,9,999999
mid,7,10,999999
mid,8,1,999999
mid,8,2,999999
mid,8,3,999999
mid,8,4,999999
mid,8,5,999999
mid,8,6,999999
mid,8,7,999999
mid,8,8,999999
mid,8,9,999999
mid,8,10,999999
mid,9,1,999999
mid,9,2,999999
mid,9,3,999999
mid,9,4,999999
mid,9,5,999999
mid,9,6,999999
mid,9,7,999999
mid,9,8,999999
mid,9,9,999999
mid,9,10,999999
mid,10,1,999999
mid,10,2,999999
mid,10,3,999999
mid,10,4,999999
mid,10,5,999999
mid,10,6,999999
mid,10,7,999999
mid,10,8,999999
mid,10,9,999999
mid,10,10,999999
mid,boss,1,999999
mid,boss,2,999999
mid,boss,3,999999
mid,boss,4,999999
mid,boss,5,999999
mid,boss,6,999999
mid,boss,7,999999
mid,boss,8,999999
mid,boss,9,999999
mid,boss,10,999999
high,1,1,999999
high,1,2,999999
high,1,3,999999
high,1,4,999999
high,1,5,999999
high,1,6,999999
high,1,7,999999
high,1,8,999999
high,1,9,999999
high,1,10,999999
high,2,1,999999
high,2,2,999999
high,2,3,999999
high,2,4,999999
high,2,5,999999
high,2,6,999999
high,2,7,999999
high,2,8,999999
high,2,9,999999
high,2,10,999999
high,3,1,999999
high,3,2,999999
high,3,3,999999
high,3,4,999999
high,3,5,999999
high,3,6,999999
high,3,7,999999
high,3,8,999999
high,3,9,999999
high,3,10,999999
high,4,1,999999
high,4,2,999999
high,4,3,999999
high,4,4,999999
high,4,5,999999
high,4,6,999999
high,4,7,999999
high,4,8,999999
high,4,9,999999
high,4,10,999999
high,5,1,999999
high,5,2,999999
high,5,3,999999
high,5,4,999999
high,5,5,999999
high,5,6,999999
high,5,7,999999
high,5,8,999999
high,5,9,999999
high,5,10,999999
high,6,1,999999
high,6,2,999999
high,6,3,999999
high,6,4,999999
high,6,5,999999
high,6,6,999999
high,6,7,999999
high,6,8,999999
high,6,9,999999
high,6,10,999999
high,7,1,999999
high,7,2,999999
high,7,3,999999
high,7,4,999999
high,7,5,999999
high,7,6,999999
high,7,7,999999
high,7,8,999999
high,7,9,999999
high,7,10,999999
high,8,1,999999
high,8,2,999999
high,8,3,999999
high,8,4,999999
high,8,5,999999
high,8,6,999999
high,8,7,999999
high,8,8,999999
high,8,9,999999
high,8,10,999999
high,9,1,999999
high,9,2,999999
high,9,3,999999
high,9,4,999999
high,9,5,999999
high,9,6,999999
high,9,7,999999
high,9,8,999999
high,9,9,999999
high,9,10,999999
high,10,1,999999
high,10,2,999999
high,10,3,999999
high,10,4,999999
high,10,5,999999
high,10,6,999999
high,10,7,999999
high,10,8,999999
high,10,9,999999
high,10,10,999999
high,boss,1,999999
high,boss,2,999999
high,boss,3,999999
high,boss,4,999999
high,boss,5,999999
high,boss,6,999999
high,boss,7,999999
high,boss,8,999999
high,boss,9,999999
high,boss,10,999999
