tier,wave_number,slot,wcid
low,boss,4,300101050
low,boss,5,300101050
low,boss,6,300101050
low,boss,7,300101050
low,boss,8,300101050
low,boss,9,300101050
low,boss,10,300101050
mid,1,1,290500274
mid,1,2,290500274
mid,1,3,290500274
mid,1,4,290500274
mid,1,5,290500274
mid,1,6,290500274
mid,1,7,290500274
mid,1,8,290500274
mid,1,9,290500274
mid,1,10,290500274
mid,2,1,290444465
mid,2,2,290444465
mid,2,3,290444465
mid,2,4,290444465
mid,2,5,290444465
mid,2,6,290444465
mid,2,7,290444465
mid,2,8,290444465
mid,2,9,290444465
mid,2,10,290444465
mid,3,1,290500241
mid,3,2,290500241
mid,3,3,290500241
mid,3,4,290500241
mid,3,5,290500241
mid,3,6,290500241
mid,3,7,290500241
mid,3,8,290500241
mid,3,9,290500241
mid,3,10,290500241
mid,4,1,290500154
mid,4,2,290500154
mid,4,3,290500154
mid,4,4,290500154
mid,4,5,290500154
mid,4,6,290500154
mid,4,7,290500154
mid,4,8,290500154
mid,4,9,290500154
mid,4,10,290500154
mid,5,1,290500106
mid,5,2,290500106
mid,5,3,290500106
mid,5,4,290500106
mid,5,5,290500106
mid,5,6,290500106
mid,5,7,290500106
mid,5,8,290500106
mid,5,9,290500106
mid,5,10,290500106
mid,6,1,290500146
mid,6,2,290500146
mid,6,3,290500146
mid,6,4,290500146
mid,6,5,290500146
mid,6,6,290500146
mid,6,7,290500146
mid,6,8,290500146
mid,6,9,290500146
mid,6,10,290500146
mid,7,1,300101040
mid,7,2,300101040
mid,7,3,300101040
mid,7,4,300101040
mid,7,5,300101040
mid,7,6,300101040
mid,7,7,300101040
mid,7,8,300101040
mid,7,9,300101040
mid,7,10,300101040
mid,8,1,290500146
mid,8,2,290500146
mid,8,3,290500146
mid,8,4,290500146
mid,8,5,290500146
mid,8,6,290500146
mid,8,7,290500146
mid,8,8,290500146
mid,8,9,290500146
mid,8,10,290500146
mid,9,1,300101022
mid,9,2,300101022
mid,9,3,300101022
mid,9,4,300101022
mid,9,5,300101022
mid,9,6,300101022
mid,9,7,300101022
mid,9,8,300101022
mid,9,9,300101022
mid,9,10,300101022
mid,10,1,290444502
mid,10,2,290444502
mid,10,3,290444502
mid,10,4,290444502
mid,10,5,290444502
mid,10,6,290444502
mid,10,7,290444502
mid,10,8,290444502
mid,10,9,290444502
mid,10,10,290444502
mid,boss,1,290444457
mid,boss,2,290444465
mid,boss,3,290444465
mid,boss,4,290444465
mid,boss,5,290444465
mid,boss,6,290444465
mid,boss,7,290444465
mid,boss,8,290444465
mid,boss,9,290444465
mid,boss,10,290444465
high,1,1,290444497
high,1,2,290444497
high,1,3,290444497
high,1,4,290444497
high,1,5,290444497
high,1,6,290444497
high,1,7,290444497
high,1,8,290444497
high,1,9,290444497
high,1,10,290444497
high,2,1,290500551
high,2,2,290500551
high,2,3,290500551
high,2,4,290500551
high,2,5,290500551
high,2,6,290500551
high,2,7,290500551
high,2,8,290500551
high,2,9,290500551
high,2,10,290500551
high,3,1,290500117
high,3,2,290500117
high,3,3,290500117
high,3,4,290500117
high,3,5,290500117
high,3,6,290500117
high,3,7,290500117
high,3,8,290500117
high,3,9,290500117
high,3,10,290500117
high,4,1,290500550
high,4,2,290500550
high,4,3,290500550
high,4,4,290500550
high,4,5,290500550
high,4,6,290500550
high,4,7,290500550
high,4,8,290500550
high,4,9,290500550
high,4,10,290500550
high,5,1,290500094
high,5,2,290500094
high,5,3,290500094
high,5,4,290500094
high,5,5,290500094
high,5,6,290500094
high,5,7,290500094
high,5,8,290500094
high,5,9,290500094
high,5,10,290500094
high,6,1,290500094
high,6,2,290500094
high,6,3,290500094
high,6,4,290500094
high,6,5,290500094
high,6,6,290500094
high,6,7,290500094
high,6,8,290500094
high,6,9,290500094
high,6,10,290500094
high,7,1,290500116
high,7,2,290500116
high,7,3,290500116
high,7,4,290500116
high,7,5,290500116
high,7,6,290500116
high,7,7,290500116
high,7,8,290500116
high,7,9,290500116
high,7,10,290500116
high,8,1,290500550
high,8,2,290500550
high,8,3,290500550
high,8,4,290500550
high,8,5,290500550
high,8,6,290500550
high,8,7,290500550
high,8,8,290500550
high,8,9,290500550
high,8,10,290500550
high,9,1,290500094
high,9,2,290500094
high,9,3,290500094
high,9,4,290500094
high,9,5,290500094
high,9,6,290500094
high,9,7,290500094
high,9,8,290500094
high,9,9,290500094
high,9,10,290500094
high,10,1,290500094
high,10,2,290500094
high,10,3,290500094
high,10,4,290500094
high,10,5,290500094
high,10,6,290500094
high,10,7,290500094
high,10,8,290500094
high,10,9,290500094
high,10,10,290500094
high,boss,1,290500145
high,boss,2,290500550
high,boss,3,290500550
high,boss,4,290500550
high,boss,5,290500550
high,boss,6,290500550
high,boss,7,290500550
high,boss,8,290500550
high,boss,9,290500550
high,boss,10,290500550
